molecule_chembl_id,smiles,true_label,proba_rf,proba_hgb,proba_lgbm,proba_et,proba_calib,proba_stack,proba_vote,error_stack
CHEMBL3894844,CC(NC(=O)c1ccc(NC(=O)N2Cc3cccnc3C2)cc1)c1cnn(C)c1,1,0.943465612257653,0.9416042623202223,0.9686123317719847,0.9391999564389412,0.9648763239768545,0.8661270180086943,0.959092489603697,0
CHEMBL3895229,O=C(NC1CC=C(c2ccc(NC(=O)N3Cc4ccccc4C3)cc2)CC1)C1CCOCC1,1,0.978933074633776,0.9919469174248144,0.99256336465388,0.9871520557863511,0.9674705802678649,0.8723485106083085,0.9698899948163685,0
CHEMBL3895419,O=C(Nc1ccc(OC2CN(C(=O)c3ccsc3)C2)cc1)N1Cc2ccncc2C1,1,0.9688187405499579,0.9915091621897946,0.9972655450432203,0.9921132499862341,0.9674705802678649,0.8769212474803567,0.9738938896702496,0
CHEMBL3895553,O=C(Cc1ncccn1)N1CCC2(CC1)CC2CNC(=O)N1Cc2ccncc2C1,1,0.9724451510049787,0.9924409993771742,0.9829897196135036,0.9834334176231079,0.9661201050713819,0.8607232322761258,0.9601527883023812,0
CHEMBL3895866,O=C(Nc1ccc(OC2CCN(C(=O)c3ccc[nH]3)CC2)cc1)N1Cc2ccncc2C1,1,0.9514334367959341,0.979413996301796,0.9928717910490407,0.9534052928431586,0.9661201050713819,0.8722314857908623,0.9702409930967363,0
CHEMBL3896417,O=C(CNC(=O)c1ccco1)Nc1ccc(NC(=O)N2Cc3ccccc3C2)cc1,1,0.8754588668260762,0.9537484064298306,0.9324716446192671,0.9604101251000486,0.9472351945854484,0.8386811121118859,0.946400807640127,0
CHEMBL3896452,O=C(CC1CCOCC1)N1CC=C(c2ccc(NC(=O)N3Cc4ccncc4C3)cc2)CC1,1,0.9893678934510407,0.9861514464347331,0.9956688249761115,1.0,0.9674705802678649,0.8723057481595199,0.970346959573851,0
CHEMBL3896552,O=C(Nc1ccc(C2CCN(CC3CCOCC3)CC2)cc1)N1Cc2ccncc2C1,1,0.9594710570401067,0.977700027201122,0.9889406981409259,0.9985598705501618,0.9674705802678649,0.8720056557058314,0.9659920833882375,0
CHEMBL3896572,O=C(NCCc1cccnc1)c1ccc(NC(=O)N2Cc3ccncc3C2)cc1,1,0.9547956496509693,0.9833928884854481,0.9921796302649609,0.9778566126532899,0.8837737993748224,0.8044072250192501,0.9354420466009391,0
CHEMBL3896619,O=C(NCCCCC1CCNCC1)N1Cc2ccccc2C1,0,0.5677716335917846,0.8291367682404638,0.7411149975570449,0.7566937584488252,0.9391098863061479,0.8287080043843884,0.921368829197567,1
CHEMBL3897061,O=C(CCc1ccccc1)N1CCC(Oc2ccc(NC(=O)N3Cc4ccncc4C3)cc2)C1,1,0.9880283172186074,0.9947544609519225,0.9961960114642173,0.9844934439279899,0.9674705802678649,0.873069988864918,0.9675027120921645,0
CHEMBL3897667,O=C(Nc1ccc(C2=CCN(C(=O)c3cnccn3)CC2)cc1)N1Cc2ccccc2C1,1,0.9831032667358938,0.9883532319809655,0.9911464642091462,0.8693339408708046,0.8824818097107396,0.8331415036459592,0.9483782402636776,0
CHEMBL3897752,O=C(/C=C/c1cccnc1)Nc1ccc(S(=O)(=O)c2cccc3c2OCC3)cc1,1,0.9078593099278632,0.9849030394842724,0.9834110820907196,0.9475375260338161,0.9269744627247395,0.8395369931315139,0.9486519688361886,0
CHEMBL3898118,O=C(CC1CCOC1)N1CC(Oc2ccc(NC(=O)N3Cc4ccncc4C3)cc2)C1,1,0.9822769376156799,0.986627410038659,0.9950730449549503,0.9965292519124455,0.9674705802678649,0.8769212474803567,0.9738938896702496,0
CHEMBL3898142,O=C(Nc1ccc(NS(=O)(=O)c2cccs2)cc1)N1Cc2ccncc2C1,1,0.9073520970860229,0.9805836867815413,0.9798480507309655,0.994366153152164,0.9661201050713819,0.8692026694102704,0.9635439225333279,0
CHEMBL3898462,O=C(CCC(=O)c1ccccc1)Nc1ccc(NC(=O)N2Cc3ccccc3C2)cc1,1,0.9373137072686649,0.9458491089161581,0.9804455161955435,0.9437867530938115,0.9637661311116466,0.8627449849145182,0.9650428240936113,0
CHEMBL3900326,O=C(CCNC(=O)N1Cc2ccccc2C1)N1CCN(c2ccccn2)CC1,0,0.8273504552414339,0.9420592957866907,0.9441989312949522,0.8910565376784547,0.9415371888874428,0.8494113320548679,0.9490356748815003,1
CHEMBL3900702,O=C(NCc1ccc(N2CCOCC2)cc1)c1ccc(NC(=O)N2Cc3cccnc3C2)cc1,1,0.9173698255105129,0.9866568686322055,0.9951481982644783,0.9835224132538208,0.9712351945854484,0.8808055097346859,0.9710330655496788,0
CHEMBL3900704,O=C(Nc1ccc(N2CCN(C(=O)C3CCCO3)CC2)cc1)N1Cc2ccccc2C1,1,0.9610952121845632,0.9923585734747356,0.9922119587517066,0.9921842896251527,0.9674705802678649,0.8700351806247791,0.9710017256998742,0
CHEMBL3900739,O=C(NCc1ncc(S(=O)(=O)c2ccccc2)cn1)c1cc2cnccc2[nH]1,1,0.7454672257133989,0.9712627561802876,0.928933230637032,0.8346913317898155,0.908089552238806,0.8059554590418275,0.931237855456887,0
CHEMBL3900946,O=C(NC1CC=C(c2ccc(NC(=O)N3Cc4ccncc4C3)cc2)CC1)C1CCS(=O)(=O)CC1,1,0.9478715515598212,0.9794621022652198,0.9699235412105178,0.9277084987827923,0.9472351945854484,0.8605753634715364,0.9603791155548632,0
CHEMBL3900964,O=C(NCc1ncc(S(=O)(=O)c2ccccc2)cn1)c1cnc2nccn2c1,1,0.8228409713109077,0.9331154198891327,0.9240691437554246,0.9397810412148222,0.9648763239768545,0.8071728522551679,0.9291375162330089,0
CHEMBL3901453,O=C(NCC1CCS(=O)(=O)C1)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1,1,0.8736459787646972,0.5858868810155735,0.8386538315735524,0.7775964214699995,0.9604220993733762,0.8101566312569028,0.9363994842792277,0
CHEMBL3901932,O=C(CC1CCCCO1)N1CC=C(c2ccc(NC(=O)N3Cc4ccncc4C3)cc2)CC1,1,0.9957361064735545,0.9946382199800478,0.9978646373112914,0.9985598705501618,0.9725856697819314,0.874178469951041,0.9716360003695346,0
CHEMBL3901958,O=C(NCc1ccc(S(=O)(=O)c2ccc(N3CCOCC3)nc2)cn1)c1cc2ccncc2s1,1,0.9686788666940036,0.9923264528879867,0.9941999040852032,0.9902579148383979,0.9712351945854484,0.8665680476410322,0.9629712932371427,0
CHEMBL3902033,O=C(NCCc1ccc2c(c1)OCO2)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1,1,0.966887990140433,0.9800570223619227,0.9942306602488982,0.9912103961699982,0.9712351945854484,0.8664240514196181,0.9666684813739236,0
CHEMBL3902858,O=C(Nc1ccc(C(=O)N2CCN(c3cccnc3)CC2)cc1)N1Cc2ccccc2C1,1,0.9672442790398766,0.9924485833432917,0.996968494073265,0.992906704499638,0.9674705802678649,0.879038217374448,0.9709080001679675,0
CHEMBL3903024,O=C(NC1CCc2[nH]ncc2C1)c1ccc(NC(=O)N2Cc3cccnc3C2)cc1,1,0.8394633074451832,0.940617321504798,0.962725783564614,0.9159688266529581,0.945991413490921,0.8479862761245698,0.9486919568945,0
CHEMBL3903096,O=C(Nc1ccc(C(=O)N2CC3(CCCO3)C2)cc1)N1Cc2ccncc2C1,1,0.8395802191901096,0.9792394932264556,0.9706347143788068,0.8750655339598346,0.9637661311116466,0.8638177132208777,0.9504488348515289,0
CHEMBL3903312,O=C(NCC1CCCC1)C1CCN(c2ccc(NC(=O)N3Cc4ccncc4C3)cc2)CC1,1,0.9907089850512606,0.9936042255471531,0.996605622199017,1.0,0.9725856697819314,0.8749638130247104,0.9706735101555631,0
CHEMBL3903507,O=C(NCCCCN1C(=O)C2CC3COCC32c2ccc(Cl)cc21)N1Cc2ccncc2C1,1,0.9174765357435212,0.9923132777928285,0.9738072980070778,0.8825633402519824,0.945991413490921,0.8525927048000708,0.9554330566878205,0
CHEMBL3903773,O=C(NCCCCCCNC(=O)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1)c1ccccc1,1,0.8266375221652377,0.954272453770363,0.9645946045976326,0.8962351989424043,0.9473418886874042,0.8549748327714222,0.9555272120720927,0
CHEMBL3903986,O=C(Nc1ccc(C2=CCN(C(=O)C3CCCO3)CC2)nc1)N1Cc2ccccc2C1,1,0.9801456406913555,0.9929488064488452,0.99670443047566,0.9922650493114873,0.9674705802678649,0.8724042803126736,0.9692938365436198,0
CHEMBL3904409,O=C(CC1CCCC1)N1CCCC(Oc2ccc(NC(=O)N3Cc4ccncc4C3)cc2)C1,1,0.9920779814704339,0.9887406023378039,0.9966574204187219,1.0,0.9725856697819314,0.8748755289088743,0.9716336257658766,0
CHEMBL3904788,O=C(Nc1ccc(NS(=O)(=O)Cc2ccccc2)cc1)N1Cc2ccncc2C1,1,0.9658712098878673,0.9896597274503737,0.9948959619873602,0.9744900700407997,0.9674705802678649,0.8726316685720723,0.9668608318917046,0
CHEMBL3905216,O=C(NCc1ncc(S(=O)(=O)c2ccccc2)cn1)c1cnc2[nH]ncc2c1,1,0.7544485463225714,0.9459444167338458,0.9158462841420126,0.797884071810214,0.8578988935268005,0.722311898574834,0.8951800495137375,0
CHEMBL3905827,O=C(Nc1ccc(C2=CCN(C(=O)C3CCS(=O)(=O)C3)CC2)nc1)N1Cc2ccncc2C1,1,0.9313845917217346,0.9713598588947804,0.9238415599442353,0.8400835781330618,0.8623531181302789,0.8133309056826311,0.9391408185732515,0
CHEMBL3906407,O=C(NCc1ccc([S+]([O-])c2cc(F)cc(F)c2)cn1)c1cc2cnccc2[nH]1,1,0.8875957628650336,0.9798101765834027,0.9707109146511907,0.9386668756453745,0.9662267991733375,0.8319982471107524,0.942671899667665,0
CHEMBL3906465,O=C(Nc1ccc(C(=O)N2CCN(c3ccccn3)CC2)cc1)N1Cc2cccnc2C1,1,0.9610003401128857,0.9804316545317188,0.9954076808914675,0.9508712318705593,0.9674705802678649,0.8793147803866977,0.970442420312562,0
CHEMBL3906469,O=C(NCCn1cccc1)c1ccc(NC(=O)N2Cc3cccnc3C2)cc1,1,0.9140656114180189,0.9286422149922126,0.9716185687267301,0.9512352681897646,0.9661201050713819,0.8706549647811832,0.9648078697642576,0
CHEMBL3906543,O=C(Nc1ccc(OC2CCN(C(=O)C3CCCCC3)CC2)nc1)N1Cc2ccccc2C1,1,0.9479454552703932,0.9894445061334143,0.9868705472292586,0.9853542142458097,0.9674705802678649,0.8696751804212864,0.967228357810628,0
CHEMBL3906668,O=C(Nc1ccc(-c2n[nH]c(=O)c3ccccc23)cc1)N1Cc2ccc(CN3CCC3)cc2C1,1,0.7772930815754564,0.8544787004602288,0.9030490407271164,0.7841549899856358,0.9415371888874428,0.8375888635460993,0.9432595308083209,0
CHEMBL3907205,O=C(Nc1ccc(-c2noc(C3CCOC3)n2)cc1)N1Cc2ccccc2C1,1,0.8782471421577924,0.9691147881426784,0.9794639739333337,0.9021417155664934,0.9624156559151634,0.8587676038958261,0.958092555982799,0
CHEMBL3907653,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1,1,0.9364694856244379,0.9872882123254696,0.983906465342339,0.9474963250088824,0.9662267991733375,0.8694415533232259,0.9639312940508411,0
CHEMBL3908666,O=C(CC1CCOC1)NC1CC=C(c2ccc(NC(=O)N3Cc4ccncc4C3)cc2)CC1,1,0.9923744135014648,0.9899499812370889,0.9944683894324007,1.0,0.9674705802678649,0.8728772064939958,0.9695717594065151,0
CHEMBL3908772,O=C(Nc1ccc(N2CCN(C(=O)C3CCOC3)CC2)cc1)N1Cc2ccccc2C1,1,0.9635276780340426,0.9912053418732373,0.9938186304061039,0.977824386224794,0.9725856697819314,0.8724947460075951,0.9738857563070852,0
CHEMBL3908809,O=C(CC1CCCC1)NCCc1ccc(NC(=O)N2Cc3ccccc3C2)cc1,1,0.9410606848945917,0.9647454639967022,0.9812655137771068,0.973642188604155,0.9674705802678649,0.8602032597928766,0.9587148794522509,0
CHEMBL3908987,O=C(NCC1CCCC1)c1ccc(NC(=O)N2Cc3cccnc3C2)cc1,1,0.9271302456061439,0.9304310330574759,0.9834459277156044,0.9390496544786987,0.9662267991733375,0.8626983040524492,0.9601020631812452,0
CHEMBL3909194,Cn1cc(-c2ccc3c(c2)CN(C(=O)Nc2ccc(NC(=O)CC4CCCC4)cc2)C3)cn1,1,0.9494234612878768,0.9831065091765973,0.9935074392946159,0.974478948159502,0.9674705802678649,0.8733891895383812,0.9698736671962555,0
CHEMBL3909241,O=C(Nc1ccc(-c2noc(CNCC3CCCO3)n2)cc1)N1Cc2ccccc2C1,1,0.9401872581090444,0.9913559363193369,0.9810057188963542,0.9744488157782327,0.9661201050713819,0.860445117331291,0.9586702421091479,0
CHEMBL3909496,CCCNC(=O)c1ccc(NC(=O)N2Cc3ccc(C(=O)N4CCOCC4)cc3C2)cc1,0,0.8634515715867025,0.9188358610837216,0.9763385614369947,0.6805974958049179,0.9391098863061479,0.8265621916143824,0.9302039422052772,1
CHEMBL3909761,O=C(Nc1ccc(-c2cn(Cc3ccccc3)nn2)cc1)N1Cc2ccccc2C1,0,0.7843487514193489,0.9488947261684264,0.8902174865936281,0.9021664581196882,0.9637661311116466,0.8327213358845692,0.9421912445964101,1
CHEMBL3910038,O=C(NCC1CCOCC1)C1CCN(c2ccc(NC(=O)N3Cc4ccncc4C3)cc2)CC1,1,0.9884717403813145,0.9857892405818549,0.9942007056427918,1.0,0.9674705802678649,0.8728285137419578,0.9700939329090047,0
CHEMBL3910042,O=C(NCc1ccc(S(=O)(=O)C2CCN(C3CCOC3)CC2)cn1)c1cc2ccncc2o1,1,0.9730349915285262,0.9845949728206791,0.9896118938990602,1.0,0.9712351945854484,0.86249601439243,0.9607563925966952,0
CHEMBL3910146,O=C(Nc1ccc(-c2cn(CCCc3ccccc3)nn2)cc1)N1Cc2ccccc2C1,1,0.7916112502172126,0.9618889438803079,0.9225380648987946,0.856684835249572,0.9637661311116466,0.8322761556804618,0.9397288087042748,0
CHEMBL3911447,O=C(Nc1ccc(OC2CCN(CC3CCCC3)CC2)cc1)N1Cc2ccncc2C1,1,0.9810615855804065,0.994843780973841,0.9934999756535343,1.0,0.9725856697819314,0.8742757653357756,0.9705828773393034,0
CHEMBL3911751,O=C(Nc1ccc(NC(=O)N2Cc3ccncc3C2)cc1)C1CCOC1,1,0.9448497714645085,0.9879432028397324,0.9834612961226684,0.9934942967957302,0.9674705802678649,0.8704440141338519,0.9644771177488592,0
CHEMBL3911865,O=C(NCCCc1ccccc1)c1ccc(NC(=O)N2Cc3ccccc3C2)cn1,1,0.905415118484219,0.9014697808014271,0.9496245758988319,0.7666605944878729,0.9393264105226722,0.8474772300268129,0.9426385657144764,0
CHEMBL3912166,O=C(Nc1ccc(-c2n[nH]c(=O)c3cccn23)cc1)N1Cc2ccc(CN3CCCC3)cc2C1,0,0.819830311502622,0.9820703044275543,0.9815764322488669,0.7742938534350551,0.9415371888874428,0.8522076396767851,0.9459299374217501,1
CHEMBL3912342,O=C(CN1CCOCC1)N1CCC(c2ccc(NC(=O)N3Cc4ccncc4C3)cc2)CC1,1,0.9925551862594707,0.9917740604788399,0.9970709145778475,0.9985598705501618,0.9661201050713819,0.8725148654044872,0.9672118301720724,0
CHEMBL3912421,O=C(NCc1cccc2c1OCCO2)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1,1,0.9774098820652485,0.9862624463217488,0.9935054402159842,0.9978678986995209,0.9712351945854484,0.8741727862002441,0.9676717007206602,0
CHEMBL3913477,O=C(NCC1CCOC1)c1ccc(NC(=O)N2Cc3ccncc3C2)nn1,1,0.9377841079613948,0.9792647375825729,0.9804948184165145,0.9918221696453285,0.9282182438192669,0.845660308793875,0.9517334236305471,0
CHEMBL3913503,CC1(CC(=O)N2CCC3(CC2)CC3CNC(=O)N2Cc3ccncc3C2)COC1,1,0.9859418383123623,0.9928043533211067,0.9912211744317846,1.0,0.9725856697819314,0.874500298203944,0.9681498726873882,0
CHEMBL3913684,O=C(NCc1ccc([S+]([O-])c2cc(F)cc(F)c2)cn1)c1cnc2nccn2c1,1,0.8757027086827014,0.9670986826070885,0.9590454624927829,0.9648709862931186,0.9662267991733375,0.8341130722813158,0.9446285576782204,0
CHEMBL3913937,O=C(/C=C/c1cccnc1)Nc1ccc(S(=O)(=O)c2cccc3c2oc2ccccc23)cc1,1,0.8866787494626593,0.973347412918596,0.9337418395164844,0.9868254903786258,0.9661201050713819,0.8452576118879579,0.9490631281576648,0
CHEMBL3914763,CN1CCN(CC(=O)N2CC=C(c3ccc(NC(=O)N4Cc5ccccc5C4)cc3)CC2)CC1,1,0.9610830958611253,0.9904226004692205,0.9942855688715474,0.9978678986995209,0.9712351945854484,0.8714959002760618,0.965394112230065,0
CHEMBL3914799,CN1CCN(c2ccc(S(=O)(=O)c3ccc(CNC(=O)c4cc5ccncc5o4)nc3)cn2)CC1,1,0.9525976971250051,0.985605945850915,0.9894914306477389,0.9882722045566099,0.969991413490921,0.8632982943778655,0.9609684733966738,0
CHEMBL3914871,O=C(NCCc1c[nH]cn1)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1,1,0.844010219875953,0.7439883513762917,0.9016919467986406,0.9284098521670637,0.945991413490921,0.8278770781707292,0.9412054573871854,0
CHEMBL3914997,O=C1Cc2ccccc2C(c2ccc(NC(=O)N3Cc4ccccc4C3)cc2)=NN1,1,0.7625340979308853,0.9099586751136449,0.9184891276496933,0.8328547378086416,0.9377594111096649,0.846407794261299,0.9485009171858562,0
CHEMBL3915047,O=C(NCCCc1ccccc1)c1cnc(NC(=O)N2Cc3ccccc3C2)s1,1,0.8146682670983154,0.9391185925053076,0.9355242816996096,0.6624355089177485,0.9324925045269689,0.8423802565018744,0.9355846121621947,0
CHEMBL3915143,O=C(CC1CCCC1)NC1CC=C(c2ccc(NC(=O)N3Cc4ccccc4C3)cc2)CC1,1,0.9227387103264844,0.9854193227448647,0.9874573583293152,0.9871233236434296,0.9674705802678649,0.8691679816440508,0.9663724590275682,0
CHEMBL3915169,Nc1ncc2c(n1)CN(C(=O)NCc1ccc(S(=O)(=O)c3cc(F)cc(F)c3)cn1)C2,1,0.8242369989651069,0.9721487891208348,0.9532843991015775,0.7649074636461511,0.8543376399655469,0.7661494447950793,0.9093593889751471,0
CHEMBL3915351,O=C(NC1CC=C(c2ccc(NC(=O)N3Cc4ccncc4C3)cc2)CC1)c1ccccc1,1,0.9626957553595749,0.993350099881673,0.9965293711612487,0.9858131434243175,0.9674705802678649,0.8726316685720723,0.9668608318917046,0
CHEMBL3915480,O=C(NCCCCC1CCN(C(=O)c2ccccn2)CC1)N1Cc2ccccc2C1,1,0.9175212036215928,0.9751047230112353,0.9873595403032205,0.9615990380176364,0.9648763239768545,0.86937801378855,0.9636981114018051,0
CHEMBL3915514,O=C(NCc1ccncn1)c1ccc(NC(=O)N2Cc3ccncc3C2)cc1,1,0.9642741640279862,0.9878311593652138,0.9837018203850155,0.9957357973990417,0.9725856697819314,0.8745541589118345,0.9675656917579845,0
CHEMBL3915525,CN1CCN(CCNC(=O)c2ccc(NC(=O)N3Cc4ccncc4C3)cc2)CC1,1,0.9847806755711497,0.9890824250002571,0.9939179100253384,1.0,0.9725856697819314,0.8742757653357756,0.9705828773393034,0
CHEMBL3915945,O=C(CC1CCOC1)N1CCC(CCCCNC(=O)N2Cc3ccncc3C2)CC1,1,0.9695156007830578,0.987500422636845,0.9916898052442382,0.9982809050772626,0.9674705802678649,0.8722134426851719,0.9691171692526906,0
CHEMBL3916068,O=C(Nc1ccc(C2=CCN(C(=O)C3CCS(=O)(=O)C3)CC2)nc1)N1Cc2ccccc2C1,1,0.8831279470633135,0.9317340878927961,0.8650059462341985,0.7501913626591834,0.8767838040127339,0.774134356092035,0.9222845712687119,0
CHEMBL3916076,O=C(NCCCOc1ccc(Cl)cc1)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1,0,0.9110393182860547,0.9762767670133997,0.9876386303974051,0.9424882476610486,0.9662267991733375,0.868079350028639,0.965782256864322,1
CHEMBL3916082,O=C(Nc1ccc(C2=CCN(C(=O)C3CCCO3)CC2)nc1)N1Cc2ccncc2C1,1,0.9933790138995562,0.9943911609769827,0.9967685767416559,0.9956796116504855,0.9725856697819314,0.8749303528694071,0.9710374674931279,0
CHEMBL3916321,O=C(Nc1ccc(OC2CCN(C(=O)C3CC3)CC2)cc1)N1Cc2ccncc2C1,1,0.99512069912678,0.9953756083198938,0.9969024498325101,1.0,0.9725856697819314,0.8746746412418349,0.9738161764885191,0
CHEMBL3916354,O=C(Nc1ccc(C2=CCN(C(=O)C3CCOCC3)CC2)cc1)N1Cc2ccncc2C1,1,0.9997397145256087,0.9947158385789237,0.9982354456873381,1.0,0.9725856697819314,0.8746746412418349,0.9738161764885191,0
CHEMBL3916356,O=C(Nc1ccc(N2CCN(C(=O)c3cccnc3)CC2)cc1)N1Cc2ccccc2C1,1,0.9683186656957938,0.9929796377678171,0.9973320395673043,0.9946257994223752,0.9674705802678649,0.8726703412632257,0.9664466735420619,0
CHEMBL3916813,O=C(Nc1ccc(N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1)N1Cc2ccccc2C1,1,0.9086584562248454,0.981676761119002,0.9873863665104533,0.9219184844239514,0.8812380286162123,0.819136879957606,0.9410621126026827,0
CHEMBL3916836,O=C(Nc1ccc(C2=CCN(C(=O)c3ccccn3)CC2)cc1)N1Cc2ccccc2C1,1,0.9619023272385913,0.9939747947351975,0.9958798478919096,0.9764451761357916,0.9661201050713819,0.8718836511109772,0.966393282680683,0
CHEMBL3917107,O=C(CCCCCCNC(=O)N1Cc2ccccc2C1)NCCCc1ccccc1,1,0.8128402035613641,0.9580242720261755,0.9578117932914212,0.6673529295017724,0.9376207575012296,0.8411055874268589,0.9345143014887051,0
CHEMBL3917334,COc1ccc(CCNC(=O)c2ccc(NC(=O)N3Cc4cccnc4C3)cc2)cc1OC,1,0.9187234983227553,0.9587540102378149,0.9896232879020717,0.9282639618040391,0.9648763239768545,0.8727398927371847,0.9664913338362245,0
CHEMBL3917703,O=C(NCc1ccc(S(=O)(=O)c2ccc(N3CCOCC3)nc2)cn1)c1ccc2nccn2c1,1,0.9779407889671013,0.9909693500353781,0.9959893956301749,0.9871558818855093,0.9712351945854484,0.8665326834655943,0.9633352505747076,0
CHEMBL3917752,O=C(NCCc1ccc(NC(=O)N2Cc3ccccc3C2)cc1)C1CCOCC1,1,0.9382549722896617,0.9696269940674123,0.9924170475331856,0.972959148346785,0.9674705802678649,0.861491211568546,0.9620689424268188,0
CHEMBL3918187,O=C(CC1CCCC1)N1CCC(Oc2ccc(NC(=O)N3Cc4ccncc4C3)cc2)C1,1,0.9908889572087977,0.9941783434654637,0.9977779584752396,1.0,0.9725856697819314,0.8744666533653763,0.9760727119814206,0
CHEMBL3918189,O=C(Nc1ccc(OC2CCN(C(=O)C3CCCCO3)C2)cc1)N1Cc2ccncc2C1,1,0.9974687957110516,0.9953511218533609,0.9985886946069127,1.0,0.9725856697819314,0.8785942340253918,0.9789777618773591,0
CHEMBL3918436,CC(C)CCNC(=O)c1ccc(NC(=O)N2Cc3ccccc3C2)cn1,1,0.8563656295066293,0.8808419356771024,0.9568604666910355,0.8907429820048705,0.9473418886874042,0.8520536408406693,0.9516101451218557,0
CHEMBL3919541,O=C(Nc1ccc(C2=CCN(C(=O)C3CCOCC3)CC2)nc1)N1Cc2ccccc2C1,1,0.9781823028791081,0.9918172281458874,0.9951999643518414,0.9901329480110082,0.9674705802678649,0.8721441587234897,0.972072545539011,0
CHEMBL3920747,O=C(Nc1ccc(C(=O)N2CC3(CCCNC3)C2)cc1)N1Cc2ccncc2C1,1,0.6055823825337333,0.8499951696158334,0.7120139578018646,0.6295684208613382,0.9324925045269689,0.8302370876579399,0.9213144886148414,0
CHEMBL3921001,CN1CCN(CC(=O)N2CC=C(c3ccc(NC(=O)N4Cc5ccncc5C4)cc3)CC2)CC1,1,0.9845426006046677,0.9938181249794922,0.9954119539034506,1.0,0.9712351945854484,0.8739505270220607,0.9678589907672958,0
CHEMBL3921438,O=C(CC1CCCO1)N1CCC(CCCCNC(=O)N2Cc3ccncc3C2)CC1,1,0.9751488957994939,0.9923934614150438,0.9935009327590156,0.9982809050772626,0.9725856697819314,0.8743093754564795,0.9702189200017386,0
CHEMBL3922300,O=C(Nc1ccc(C2=CCN(C(=O)c3ccncc3)CC2)cc1)N1Cc2ccccc2C1,1,0.9734449815902404,0.9922076836970124,0.9955751418155596,0.9866582374991848,0.9661201050713819,0.8714672909540732,0.9654809778763062,0
CHEMBL3922354,O=C(CCN1CCCCC1)N1CC(Oc2ccc(NC(=O)N3Cc4ccncc4C3)cc2)C1,1,0.9675064312829667,0.9929113527874697,0.997087299211582,0.9890112170333456,0.8875968992248061,0.835715629946184,0.9498439483502904,0
CHEMBL3922531,O=C(CN1CCOCC1)NC1CC=C(c2ccc(NC(=O)N3Cc4ccncc4C3)cc2)CC1,1,0.989601170658356,0.9943740532515156,0.9967866984551226,0.9851158129626121,0.9674705802678649,0.8728593218282394,0.969763571633369,0
CHEMBL3922638,O=C(NCc1ccncc1)c1ccc(NC(=O)N2Cc3cccnc3C2)cc1,1,0.7776685778795186,0.4548938639919305,0.97301536231807,0.7800404837864705,0.8623531181302789,0.7242604338295103,0.8790174579587567,0
CHEMBL3922716,O=C(Nc1ccc(C2=CCN(Cc3ccccc3)CC2)cc1)N1Cc2ccccc2C1,1,0.8364916298796773,0.9573800242510059,0.8965910476207765,0.9012930955563614,0.9662267991733375,0.8499084906655746,0.952788322344162,0
CHEMBL3922718,O=C(NCCCOC1CCN(C(=O)c2cccnc2)CC1)N1Cc2ccccc2C1,0,0.9618460853389651,0.9821380341609087,0.9858554833897649,0.9645996567955374,0.9674705802678649,0.8725344781571502,0.965685468781731,1
CHEMBL3922761,O=C(Nc1ccc(-c2csc(Cc3ccccc3Cl)n2)s1)N1Cc2ccccc2C1,1,0.6350498454325437,0.8916849769888207,0.7253992617650457,0.6251654559477027,0.7837430453709523,0.6813854717187827,0.8710091811496438,0
CHEMBL3923245,CN(Cc1ccccc1)Cc1ccc(NC(=O)N2Cc3ccccc3C2)cc1,1,0.6891926142926673,0.8435786481759637,0.7099799417077794,0.7364178239493915,0.9391098863061479,0.8149511195576778,0.9264911823396849,0
CHEMBL3923512,O=C(CC1CCOC1)N1CC=C(c2ccc(NC(=O)N3Cc4ccncc4C3)cc2)CC1,1,0.9869298962587149,0.9884146813176803,0.9965557733862547,1.0,0.9674705802678649,0.87258391174671,0.9727144257394711,0
CHEMBL3924358,O=C(NCc1ccc(S(=O)(=O)c2ccc(N3CCOCC3)cc2)cn1)c1cc2ccncc2s1,1,0.9624601577047351,0.9919330830392746,0.9903994908984476,0.9894955564598331,0.9712351945854484,0.8630360501693627,0.9606703581220256,0
CHEMBL3924470,Cc1cc(C(=O)N2CC=C(c3ccc(NC(=O)N4Cc5ccncc5C4)cc3)CC2)nn1C,1,0.9939560518740281,0.9939875119546756,0.9949653180234725,0.9944202145092133,0.9661201050713819,0.8725222416998659,0.9671329051366641,0
CHEMBL3924546,O=C(NCc1cccs1)c1ccc(NC(=O)N2Cc3ccncc3C2)cc1,1,0.9369368297206315,0.9868340989120689,0.9900370177865302,0.9969488546175663,0.9661201050713819,0.8719431802594458,0.9657589007392015,0
CHEMBL3924669,O=C(CCCCCNC(=O)N1Cc2ccccc2C1)NCCCc1ccccc1,1,0.8021263151952747,0.9626834378584617,0.9682411214039987,0.6439596916291864,0.9376207575012296,0.8411055874268589,0.9345143014887051,0
